,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,cluster
7404,-64,-69,-64,-67,-66,-53,-61,-52,-45,-77,-64,-63,-68,-60,-58,-53,-48,-50,1
7405,-62,-71,-63,-58,-63,-62,-66,-64,-69,-69,-68,-63,-66,-58,-50,-58,-58,-71,0
7406,-63,-71,-64,-70,-78,-68,-95,-80,-75,-64,-68,-70,-81,-95,-74,-86,-80,-95,2
7407,-55,-56,-62,-63,-64,-71,-67,-70,-71,-61,-55,-73,-58,-68,-65,-95,-66,-67,2
7408,-46,-62,-65,-69,-71,-72,-77,-81,-78,-58,-60,-62,-68,-69,-71,-70,-76,-73,2
7409,-65,-57,-55,-43,-56,-61,-66,-78,-68,-67,-53,-53,-51,-68,-60,-60,-85,-68,0
7410,-68,-76,-77,-72,-65,-59,-67,-63,-61,-69,-65,-71,-61,-72,-60,-59,-52,-58,1
7411,-76,-62,-62,-67,-63,-54,-59,-46,-54,-58,-67,-66,-66,-57,-64,-52,-66,-58,1
7412,-70,-68,-60,-57,-58,-56,-70,-64,-72,-65,-63,-68,-48,-77,-69,-65,-71,-80,0
7413,-59,-63,-56,-62,-72,-76,-79,-76,-75,-66,-68,-66,-72,-80,-77,-79,-76,-74,2
7414,-65,-64,-79,-70,-57,-57,-53,-56,-65,-70,-74,-67,-64,-59,-51,-58,-64,-71,1
7415,-61,-57,-59,-50,-69,-54,-62,-81,-64,-50,-61,-50,-57,-63,-70,-66,-64,-81,0
7416,-63,-71,-62,-60,-63,-61,-68,-67,-78,-70,-72,-62,-68,-58,-49,-59,-54,-78,0
7417,-80,-67,-78,-67,-65,-56,-73,-59,-52,-74,-68,-80,-62,-71,-61,-56,-52,-55,1
7418,-70,-62,-62,-67,-70,-57,-72,-84,-78,-53,-54,-59,-56,-75,-72,-64,-77,-76,2
7419,-66,-67,-61,-63,-63,-64,-53,-62,-57,-67,-69,-65,-67,-56,-56,-48,-63,-60,1
7420,-53,-37,-55,-65,-61,-62,-66,-72,-61,-53,-56,-53,-65,-67,-71,-59,-66,-77,0
7421,-69,-65,-76,-63,-63,-59,-61,-66,-70,-69,-66,-75,-65,-63,-49,-69,-64,-68,1
7422,-82,-69,-70,-75,-67,-60,-71,-64,-49,-78,-78,-72,-67,-70,-61,-57,-52,-54,1
7423,-77,-72,-81,-70,-71,-67,-59,-57,-47,-69,-76,-70,-78,-64,-75,-61,-65,-56,1
7424,-68,-65,-62,-66,-57,-52,-62,-72,-65,-68,-62,-62,-56,-61,-54,-63,-61,-60,0
7425,-69,-62,-68,-67,-61,-52,-62,-69,-66,-65,-62,-72,-54,-63,-56,-67,-61,-60,0
7426,-60,-56,-45,-64,-76,-58,-75,-68,-69,-56,-52,-45,-56,-72,-66,-71,-74,-70,0
7427,-82,-59,-53,-61,-50,-63,-63,-60,-55,-61,-63,-70,-56,-57,-50,-54,-55,-67,0
7428,-59,-65,-63,-64,-65,-64,-79,-80,-67,-55,-57,-57,-66,-71,-71,-77,-71,-75,2
7429,-65,-77,-63,-67,-67,-56,-65,-69,-73,-83,-65,-62,-55,-58,-50,-52,-61,-60,0
7430,-70,-61,-66,-53,-51,-63,-77,-58,-70,-79,-66,-66,-60,-59,-73,-71,-65,-77,0
7431,-65,-56,-74,-72,-82,-71,-82,-80,-83,-68,-64,-83,-73,-82,-78,-74,-71,-76,2
7432,-72,-74,-83,-81,-65,-72,-72,-63,-74,-81,-83,-74,-78,-78,-77,-64,-57,-48,1
7433,-56,-45,-58,-68,-68,-58,-73,-66,-66,-50,-62,-51,-59,-65,-65,-69,-64,-66,0
7434,-65,-64,-59,-56,-47,-56,-65,-76,-67,-64,-62,-68,-62,-76,-59,-71,-65,-62,0
7435,-95,-95,-65,-62,-62,-95,-75,-74,-83,-95,-95,-95,-95,-95,-95,-95,-95,-95,2
7436,-54,-56,-63,-63,-64,-72,-66,-69,-70,-61,-54,-76,-58,-67,-65,-95,-66,-68,2
7437,-79,-73,-62,-63,-64,-64,-55,-61,-56,-78,-71,-73,-66,-62,-52,-55,-61,-61,1
7438,-78,-79,-69,-78,-68,-66,-67,-53,-55,-74,-76,-76,-79,-57,-64,-61,-52,-69,1
7439,-59,-65,-63,-68,-65,-64,-79,-79,-68,-55,-56,-57,-67,-71,-70,-77,-71,-74,2
7440,-63,-65,-62,-57,-57,-52,-67,-76,-84,-68,-60,-54,-49,-71,-56,-67,-79,-63,0
7441,-64,-57,-64,-56,-48,-62,-95,-70,-74,-57,-50,-56,-50,-58,-59,-55,-65,-82,0
7442,-62,-72,-62,-70,-62,-66,-55,-47,-49,-69,-63,-66,-70,-59,-68,-45,-45,-54,1
7443,-61,-70,-68,-68,-56,-61,-56,-54,-60,-56,-67,-73,-58,-61,-51,-46,-57,-53,1
7444,-74,-72,-75,-66,-65,-63,-57,-50,-47,-81,-73,-70,-64,-64,-67,-46,-55,-67,1
7445,-78,-74,-70,-75,-65,-64,-67,-52,-55,-74,-72,-75,-74,-61,-64,-63,-55,-64,1
7446,-67,-60,-60,-57,-62,-54,-60,-61,-62,-69,-74,-71,-66,-54,-72,-80,-66,-69,0
7447,-64,-57,-70,-64,-76,-69,-79,-80,-77,-55,-47,-62,-62,-79,-68,-67,-79,-79,2
7448,-61,-60,-52,-53,-50,-66,-57,-79,-66,-75,-68,-77,-48,-57,-68,-95,-63,-64,0
7449,-55,-55,-75,-76,-71,-75,-77,-80,-85,-50,-55,-58,-66,-80,-80,-83,-71,-95,2
7450,-82,-85,-71,-68,-73,-80,-69,-68,-39,-82,-85,-76,-71,-80,-65,-57,-54,-58,1
7451,-63,-57,-56,-58,-50,-47,-62,-59,-58,-59,-62,-59,-50,-56,-58,-64,-68,-65,0
7452,-73,-53,-64,-51,-58,-68,-63,-62,-69,-66,-62,-63,-53,-61,-59,-69,-66,-72,0
7453,-71,-70,-66,-69,-68,-67,-62,-57,-47,-82,-63,-74,-78,-61,-71,-59,-49,-45,1
7454,-78,-75,-70,-75,-65,-63,-67,-52,-56,-74,-71,-75,-74,-61,-65,-62,-54,-63,1
7455,-48,-53,-65,-54,-60,-57,-63,-65,-54,-43,-56,-61,-69,-56,-67,-60,-85,-66,0
7456,-69,-74,-75,-71,-66,-59,-67,-63,-61,-71,-65,-71,-61,-71,-60,-59,-52,-58,1
7457,-57,-59,-63,-49,-66,-60,-71,-63,-62,-60,-55,-51,-59,-60,-64,-59,-64,-74,0
7458,-60,-61,-53,-54,-68,-60,-77,-69,-73,-69,-66,-56,-49,-67,-61,-72,-79,-68,0
7459,-50,-65,-77,-64,-69,-67,-78,-78,-71,-50,-54,-58,-74,-68,-72,-66,-86,-76,2
7460,-64,-67,-64,-61,-61,-63,-77,-74,-83,-65,-63,-77,-58,-73,-61,-64,-73,-95,2
7461,-71,-71,-76,-72,-65,-75,-69,-55,-53,-79,-75,-81,-73,-63,-70,-70,-56,-66,1
7462,-55,-50,-58,-50,-61,-61,-62,-70,-58,-62,-49,-56,-60,-57,-60,-59,-59,-64,0
7463,-69,-69,-72,-69,-69,-68,-62,-56,-53,-79,-82,-75,-68,-57,-64,-74,-57,-69,1
7464,-77,-60,-53,-63,-51,-68,-64,-59,-60,-61,-61,-70,-55,-59,-49,-52,-60,-62,0
7465,-55,-55,-74,-76,-72,-76,-77,-80,-84,-49,-55,-58,-66,-81,-80,-83,-72,-95,2
7466,-64,-68,-64,-67,-66,-54,-61,-51,-45,-76,-64,-63,-67,-61,-58,-54,-48,-51,1
7467,-69,-63,-59,-66,-70,-72,-64,-47,-56,-64,-65,-67,-66,-51,-61,-65,-66,-51,1
7468,-56,-55,-72,-78,-74,-75,-78,-79,-81,-49,-56,-59,-65,-80,-79,-80,-73,-79,2
7469,-55,-50,-58,-50,-59,-62,-63,-69,-58,-62,-49,-57,-59,-56,-61,-59,-59,-64,0
7470,-66,-69,-77,-63,-58,-64,-57,-64,-65,-62,-66,-69,-58,-56,-69,-53,-63,-54,1
7471,-64,-68,-68,-64,-67,-62,-49,-54,-48,-68,-78,-72,-69,-51,-64,-48,-51,-59,1
7472,-64,-70,-63,-68,-63,-55,-61,-52,-48,-56,-68,-76,-58,-57,-59,-50,-50,-53,1
7473,-66,-70,-77,-63,-58,-64,-57,-64,-65,-62,-67,-69,-57,-56,-69,-53,-62,-54,1
7474,-67,-64,-70,-79,-77,-81,-81,-87,-78,-63,-68,-61,-66,-70,-95,-76,-76,-76,2
7475,-73,-69,-76,-68,-70,-56,-63,-64,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,1
7476,-67,-66,-57,-59,-50,-54,-72,-67,-68,-75,-73,-68,-61,-62,-62,-75,-83,-70,0
7477,-68,-61,-52,-66,-64,-78,-82,-76,-68,-67,-56,-62,-59,-70,-63,-63,-70,-79,2
7478,-57,-56,-57,-62,-68,-77,-70,-72,-69,-52,-59,-60,-74,-73,-72,-76,-76,-78,2
7479,-74,-73,-76,-66,-66,-63,-58,-50,-46,-80,-73,-69,-64,-62,-66,-45,-55,-66,1
7480,-82,-82,-66,-77,-69,-71,-56,-56,-53,-81,-78,-83,-68,-66,-66,-71,-60,-53,1
7481,-62,-59,-57,-56,-49,-65,-56,-58,-65,-70,-61,-64,-55,-46,-61,-61,-58,-64,0
7482,-56,-77,-53,-59,-63,-63,-68,-67,-67,-60,-56,-55,-62,-63,-75,-64,-59,-68,0
7483,-62,-69,-78,-73,-74,-69,-95,-76,-79,-64,-63,-62,-74,-95,-79,-77,-72,-82,2
7484,-71,-67,-61,-57,-58,-56,-70,-64,-71,-65,-63,-68,-49,-80,-69,-65,-72,-82,0
7485,-61,-64,-55,-62,-72,-76,-79,-77,-75,-68,-68,-66,-72,-80,-76,-85,-76,-73,2
7486,-75,-68,-60,-63,-68,-63,-52,-64,-58,-71,-80,-63,-68,-58,-54,-48,-62,-61,1
7487,-76,-76,-62,-69,-63,-74,-63,-50,-50,-83,-76,-66,-76,-56,-65,-53,-51,-56,1
7488,-68,-63,-64,-60,-57,-69,-66,-78,-72,-69,-73,-77,-54,-67,-68,-77,-76,-95,2
7489,-61,-57,-61,-53,-70,-54,-63,-82,-64,-51,-61,-50,-56,-62,-73,-66,-64,-76,0
7490,-52,-63,-53,-61,-61,-71,-59,-66,-61,-62,-52,-63,-54,-65,-66,-59,-62,-61,0
7491,-62,-67,-69,-63,-65,-62,-50,-53,-48,-70,-77,-68,-70,-51,-63,-47,-52,-59,1
7492,-64,-62,-54,-45,-54,-62,-69,-55,-66,-61,-74,-62,-60,-72,-56,-55,-66,-58,0
7493,-69,-65,-57,-56,-59,-58,-68,-64,-75,-58,-53,-58,-58,-62,-61,-58,-64,-67,0
7494,-80,-69,-66,-64,-63,-81,-95,-67,-61,-82,-78,-77,-86,-60,-74,-63,-69,-67,1
7495,-64,-61,-71,-58,-69,-50,-58,-51,-57,-69,-63,-65,-61,-57,-68,-49,-47,-64,1
7496,-74,-72,-74,-66,-64,-62,-57,-51,-46,-79,-74,-70,-64,-64,-67,-47,-55,-67,1
7497,-74,-71,-64,-74,-61,-55,-61,-67,-69,-76,-67,-62,-65,-61,-51,-55,-71,-72,0
7498,-74,-64,-69,-64,-64,-56,-56,-47,-53,-62,-65,-65,-60,-58,-58,-76,-57,-49,1
7499,-66,-64,-69,-62,-58,-61,-53,-58,-63,-81,-74,-83,-67,-62,-56,-61,-67,-65,1
7500,-78,-73,-62,-63,-64,-64,-56,-61,-56,-78,-71,-73,-66,-62,-53,-55,-61,-61,1
7501,-72,-70,-62,-63,-67,-54,-52,-62,-63,-64,-61,-67,-61,-58,-56,-51,-54,-63,0
7502,-56,-61,-64,-71,-69,-68,-77,-82,-72,-55,-56,-57,-61,-74,-67,-72,-82,-77,2
7503,-59,-65,-67,-72,-76,-64,-74,-78,-85,-51,-55,-60,-63,-67,-67,-72,-72,-72,2
7504,-61,-59,-52,-53,-50,-66,-57,-75,-65,-78,-68,-75,-48,-58,-69,-83,-63,-63,0
7505,-61,-60,-52,-53,-50,-67,-56,-75,-65,-78,-68,-74,-47,-58,-70,-83,-63,-63,0
7506,-53,-50,-43,-67,-61,-55,-67,-68,-61,-63,-57,-66,-68,-68,-67,-66,-67,-64,0
7507,-66,-64,-70,-62,-58,-62,-53,-58,-63,-81,-74,-86,-67,-61,-56,-61,-67,-65,1
7508,-75,-72,-62,-74,-62,-68,-65,-48,-48,-77,-81,-65,-72,-56,-95,-55,-95,-95,1
7509,-68,-95,-95,-95,-95,-60,-65,-95,-95,-65,-53,-95,-95,-95,-95,-95,-95,-71,2
7510,-62,-69,-73,-75,-75,-69,-95,-76,-79,-64,-64,-62,-73,-95,-80,-77,-71,-81,2
7511,-80,-70,-61,-67,-70,-58,-67,-71,-82,-62,-69,-72,-68,-72,-67,-61,-64,-67,1
7512,-66,-70,-57,-58,-54,-59,-71,-69,-68,-69,-65,-62,-59,-65,-69,-79,-83,-76,0
7513,-66,-68,-62,-72,-62,-59,-49,-60,-65,-57,-64,-63,-58,-53,-49,-43,-57,-58,0
7514,-66,-67,-62,-64,-65,-63,-53,-62,-57,-67,-70,-64,-68,-57,-55,-48,-63,-60,1
7515,-56,-61,-65,-71,-76,-69,-81,-80,-77,-59,-52,-58,-63,-81,-69,-72,-70,-78,2
7516,-65,-68,-63,-63,-59,-53,-70,-74,-71,-60,-60,-58,-54,-77,-60,-66,-72,-80,0
7517,-69,-65,-66,-71,-58,-56,-56,-50,-48,-74,-65,-73,-74,-71,-62,-64,-50,-45,1
7518,-66,-65,-56,-54,-61,-62,-68,-70,-73,-54,-56,-67,-56,-74,-64,-70,-65,-80,0
7519,-60,-53,-62,-56,-52,-59,-59,-62,-56,-60,-44,-46,-61,-56,-71,-68,-67,-66,0
7520,-53,-71,-63,-75,-72,-73,-76,-78,-77,-51,-63,-66,-76,-71,-67,-74,-77,-79,2
7521,-71,-61,-66,-62,-63,-80,-70,-82,-85,-70,-81,-68,-63,-70,-90,-85,-79,-78,2
7522,-63,-57,-68,-66,-58,-44,-54,-62,-62,-69,-70,-72,-61,-47,-67,-52,-61,-54,0
7523,-83,-79,-72,-69,-71,-82,-68,-66,-39,-82,-81,-77,-78,-75,-65,-56,-54,-57,1
7524,-67,-61,-60,-57,-62,-53,-61,-60,-62,-69,-74,-71,-66,-54,-72,-78,-66,-68,0
7525,-65,-70,-62,-71,-61,-60,-50,-61,-65,-61,-65,-64,-58,-53,-49,-44,-56,-61,0
7526,-59,-65,-64,-66,-66,-64,-79,-80,-69,-55,-57,-58,-66,-73,-71,-77,-71,-74,2
7527,-82,-63,-71,-79,-76,-55,-61,-61,-52,-70,-66,-78,-63,-61,-57,-58,-50,-58,1
7528,-68,-70,-64,-65,-73,-86,-81,-85,-83,-73,-63,-69,-70,-82,-89,-77,-88,-95,2
7529,-72,-69,-70,-67,-54,-53,-73,-63,-68,-73,-67,-64,-54,-63,-47,-54,-68,-68,0
7530,-64,-67,-64,-61,-61,-63,-76,-74,-83,-65,-63,-77,-59,-72,-61,-64,-73,-95,2
7531,-60,-56,-45,-66,-73,-58,-75,-67,-69,-56,-52,-45,-57,-75,-66,-73,-71,-70,0
7532,-53,-63,-54,-64,-60,-69,-60,-65,-61,-62,-53,-69,-57,-65,-68,-60,-62,-61,0
7533,-75,-67,-68,-71,-68,-71,-60,-57,-58,-75,-84,-72,-67,-58,-65,-67,-55,-54,1
7534,-67,-65,-55,-58,-71,-64,-70,-78,-69,-76,-60,-63,-59,-66,-69,-68,-67,-70,0
7535,-67,-68,-61,-61,-56,-59,-69,-71,-70,-68,-67,-64,-58,-66,-71,-79,-82,-71,0
7536,-65,-55,-58,-46,-56,-54,-58,-60,-56,-65,-66,-59,-48,-57,-72,-60,-74,-74,0
7537,-70,-65,-66,-69,-66,-57,-77,-70,-63,-67,-67,-68,-61,-70,-66,-54,-50,-62,1
7538,-73,-70,-64,-69,-64,-62,-61,-41,-56,-62,-69,-67,-62,-62,-56,-50,-47,-57,1
7539,-61,-47,-64,-63,-68,-71,-81,-80,-77,-58,-58,-73,-66,-68,-72,-95,-73,-74,2
7540,-55,-59,-59,-74,-68,-64,-66,-68,-72,-51,-53,-64,-65,-64,-69,-70,-73,-66,2
7541,-59,-65,-65,-72,-76,-65,-72,-78,-84,-50,-56,-59,-62,-67,-67,-72,-74,-72,2
7542,-73,-63,-67,-63,-64,-56,-56,-46,-53,-62,-66,-65,-61,-57,-59,-76,-56,-49,1
7543,-56,-61,-64,-71,-69,-67,-75,-82,-73,-55,-56,-57,-61,-74,-67,-71,-81,-76,2
7544,-65,-62,-80,-70,-56,-46,-63,-65,-61,-54,-57,-56,-53,-39,-52,-58,-59,-62,0
7545,-49,-51,-69,-64,-64,-68,-68,-73,-81,-59,-61,-73,-67,-79,-73,-74,-72,-82,2
7546,-47,-48,-61,-63,-69,-84,-80,-76,-74,-57,-65,-69,-64,-76,-70,-80,-74,-76,2
7547,-72,-70,-68,-74,-61,-73,-58,-56,-54,-95,-75,-79,-74,-54,-63,-61,-78,-58,1
7548,-68,-65,-66,-74,-72,-69,-71,-59,-55,-64,-67,-67,-62,-62,-62,-52,-56,-52,1
7549,-60,-53,-68,-58,-51,-58,-59,-62,-56,-60,-44,-47,-59,-58,-74,-71,-68,-65,0
7550,-70,-69,-72,-67,-53,-53,-75,-64,-68,-73,-68,-64,-55,-62,-48,-54,-69,-67,0
7551,-49,-48,-60,-63,-69,-83,-80,-77,-76,-57,-64,-69,-65,-76,-70,-80,-74,-76,2
7552,-48,-53,-69,-54,-59,-56,-62,-67,-56,-43,-56,-61,-70,-58,-64,-65,-79,-65,0
7553,-49,-48,-60,-63,-69,-83,-79,-77,-76,-57,-65,-69,-64,-76,-70,-80,-74,-76,2
7554,-63,-69,-63,-59,-64,-61,-65,-65,-76,-70,-68,-62,-66,-60,-50,-56,-55,-79,0
7555,-73,-73,-75,-66,-68,-64,-59,-50,-46,-81,-73,-69,-64,-63,-67,-46,-55,-66,1
7556,-70,-62,-59,-65,-73,-71,-64,-47,-54,-65,-64,-66,-65,-49,-62,-64,-64,-50,1
7557,-68,-69,-64,-65,-74,-86,-81,-84,-83,-72,-63,-69,-69,-80,-89,-77,-88,-95,2
7558,-70,-62,-68,-83,-71,-78,-80,-82,-82,-60,-68,-68,-82,-70,-74,-85,-85,-83,2
7559,-75,-68,-76,-67,-67,-63,-78,-64,-49,-74,-75,-77,-67,-69,-74,-57,-64,-52,1
7560,-65,-65,-62,-71,-62,-58,-50,-59,-65,-58,-66,-63,-58,-53,-49,-44,-56,-60,0
7561,-52,-63,-51,-62,-61,-70,-59,-66,-61,-63,-52,-66,-56,-65,-67,-59,-62,-61,0
7562,-74,-64,-69,-63,-64,-56,-56,-47,-53,-62,-65,-65,-60,-58,-58,-76,-57,-49,1
7563,-62,-68,-72,-59,-56,-52,-67,-77,-71,-58,-56,-63,-56,-74,-62,-66,-75,-74,0
7564,-73,-68,-76,-71,-67,-76,-59,-65,-62,-86,-84,-79,-70,-61,-67,-63,-66,-63,1
7565,-62,-72,-62,-70,-62,-66,-55,-48,-49,-68,-63,-65,-70,-59,-68,-44,-45,-54,1
7566,-75,-69,-64,-70,-64,-62,-62,-41,-56,-61,-69,-67,-62,-62,-56,-49,-49,-58,1
7567,-60,-61,-53,-56,-68,-60,-77,-69,-73,-69,-66,-56,-49,-68,-62,-72,-80,-67,0
7568,-69,-70,-71,-69,-69,-68,-62,-56,-53,-82,-87,-76,-68,-57,-64,-75,-56,-70,1
7569,-63,-58,-71,-67,-58,-53,-55,-75,-69,-64,-60,-64,-64,-62,-54,-57,-61,-71,0
7570,-66,-67,-61,-64,-65,-63,-53,-62,-57,-67,-69,-64,-68,-57,-55,-48,-63,-60,1
7571,-81,-70,-66,-64,-63,-77,-82,-67,-61,-83,-83,-78,-84,-61,-71,-63,-67,-67,1
7572,-73,-70,-64,-73,-61,-55,-61,-67,-68,-77,-67,-60,-65,-61,-50,-55,-71,-71,0
7573,-61,-60,-57,-64,-66,-57,-73,-75,-83,-55,-57,-65,-58,-68,-70,-65,-70,-72,0
7574,-73,-86,-72,-68,-75,-63,-63,-73,-76,-73,-78,-71,-78,-61,-55,-60,-59,-67,1
7575,-64,-57,-63,-56,-49,-61,-76,-73,-70,-58,-50,-55,-50,-58,-58,-55,-73,-74,0
7576,-70,-73,-74,-69,-80,-66,-66,-73,-64,-62,-65,-64,-66,-57,-47,-54,-61,-58,1
7577,-50,-53,-67,-55,-55,-57,-63,-65,-54,-43,-56,-62,-69,-56,-67,-60,-84,-66,0
7578,-74,-70,-65,-70,-64,-62,-60,-41,-56,-62,-69,-67,-62,-62,-56,-49,-50,-58,1
7579,-73,-73,-75,-66,-66,-63,-58,-50,-47,-81,-73,-69,-64,-62,-66,-44,-55,-66,1
7580,-76,-67,-74,-67,-68,-63,-73,-64,-49,-76,-75,-78,-65,-70,-70,-56,-66,-53,1
7581,-60,-64,-66,-75,-75,-63,-75,-95,-82,-50,-56,-60,-60,-68,-66,-78,-74,-74,2
7582,-56,-61,-65,-70,-66,-67,-80,-82,-74,-56,-56,-54,-61,-73,-65,-73,-80,-79,2
7583,-68,-61,-59,-57,-62,-54,-61,-61,-63,-68,-75,-71,-66,-54,-71,-77,-67,-69,0
7584,-56,-56,-57,-62,-69,-76,-70,-71,-68,-51,-59,-60,-73,-73,-72,-76,-76,-79,2
7585,-72,-79,-95,-71,-82,-73,-61,-55,-62,-71,-70,-78,-67,-79,-65,-59,-56,-63,1
7586,-80,-65,-76,-80,-77,-55,-61,-59,-54,-71,-65,-78,-64,-61,-58,-58,-50,-59,1
7587,-68,-61,-56,-56,-60,-60,-68,-65,-72,-58,-54,-56,-58,-61,-61,-59,-64,-66,0
7588,-50,-48,-61,-63,-69,-82,-81,-77,-75,-57,-64,-70,-64,-75,-70,-81,-73,-76,2
7589,-67,-60,-60,-61,-51,-39,-62,-73,-50,-68,-71,-68,-60,-47,-58,-54,-66,-59,0
7590,-62,-69,-63,-65,-68,-55,-60,-53,-50,-56,-69,-71,-57,-55,-57,-52,-49,-51,1
7591,-56,-65,-67,-76,-67,-65,-73,-77,-76,-56,-55,-56,-66,-72,-66,-66,-74,-72,2
7592,-48,-50,-69,-64,-67,-65,-68,-75,-75,-58,-58,-69,-67,-81,-74,-74,-72,-79,2
7593,-63,-69,-63,-65,-68,-55,-60,-53,-50,-56,-68,-71,-58,-55,-58,-51,-49,-51,1
7594,-67,-79,-70,-63,-62,-63,-62,-71,-59,-95,-86,-73,-70,-62,-43,-58,-73,-67,1
7595,-61,-63,-56,-63,-72,-76,-79,-78,-75,-68,-67,-66,-71,-78,-73,-79,-76,-74,2
7596,-56,-61,-77,-45,-56,-57,-56,-66,-60,-62,-62,-48,-58,-61,-69,-67,-69,-80,0
7597,-71,-67,-64,-77,-64,-69,-54,-61,-59,-78,-78,-73,-77,-61,-54,-61,-57,-67,1
7598,-53,-63,-52,-65,-60,-70,-60,-66,-60,-62,-53,-71,-54,-66,-67,-60,-62,-61,0
7599,-71,-74,-72,-81,-68,-66,-57,-53,-61,-72,-84,-80,-75,-65,-73,-61,-69,-48,1
7600,-65,-70,-72,-69,-52,-57,-54,-52,-55,-67,-69,-70,-65,-51,-65,-43,-57,-61,1
7601,-70,-79,-65,-65,-38,-55,-66,-67,-76,-64,-65,-65,-55,-60,-54,-64,-65,-71,0
7602,-67,-61,-50,-47,-70,-71,-81,-71,-65,-58,-51,-53,-54,-59,-57,-69,-67,-71,0
7603,-73,-72,-64,-74,-61,-55,-61,-67,-69,-77,-66,-62,-65,-62,-52,-55,-71,-71,0
7604,-64,-70,-64,-68,-61,-57,-61,-54,-65,-70,-68,-64,-73,-65,-49,-45,-51,-50,1
7605,-69,-62,-54,-78,-65,-60,-70,-78,-79,-54,-62,-62,-57,-72,-69,-67,-73,-78,2
7606,-78,-60,-53,-63,-50,-69,-64,-59,-60,-61,-61,-71,-55,-59,-50,-53,-60,-63,0
7607,-79,-71,-83,-70,-72,-67,-59,-56,-48,-69,-77,-70,-79,-65,-76,-62,-66,-56,1
7608,-76,-72,-82,-75,-71,-70,-68,-61,-56,-80,-86,-76,-79,-69,-72,-62,-54,-48,1
7609,-59,-56,-66,-69,-66,-71,-68,-78,-69,-51,-60,-68,-79,-80,-69,-71,-72,-73,2
7610,-59,-53,-62,-67,-76,-73,-75,-77,-83,-61,-56,-64,-70,-77,-75,-79,-95,-80,2
7611,-62,-64,-55,-63,-73,-77,-78,-75,-76,-68,-69,-64,-72,-79,-72,-83,-76,-74,2
7612,-71,-75,-59,-62,-52,-48,-66,-66,-66,-61,-78,-62,-55,-56,-56,-57,-63,-64,0
7613,-44,-62,-65,-70,-71,-72,-77,-81,-78,-58,-60,-61,-68,-70,-72,-70,-76,-73,2
7614,-74,-73,-64,-72,-58,-55,-63,-63,-73,-78,-65,-61,-62,-59,-50,-55,-72,-74,0
7615,-74,-73,-64,-73,-58,-55,-63,-63,-73,-78,-65,-62,-62,-59,-50,-55,-72,-73,0
7616,-60,-64,-56,-62,-72,-78,-80,-79,-76,-67,-68,-66,-73,-78,-74,-84,-76,-73,2
7617,-64,-62,-57,-55,-50,-64,-54,-58,-63,-74,-62,-65,-54,-47,-64,-63,-60,-65,0
7618,-48,-52,-65,-54,-59,-57,-63,-65,-55,-43,-56,-61,-68,-56,-67,-60,-81,-65,0
7619,-62,-59,-51,-44,-61,-55,-74,-58,-62,-67,-67,-45,-59,-67,-59,-59,-62,-62,0
7620,-64,-70,-62,-64,-59,-53,-69,-76,-73,-60,-59,-58,-54,-79,-61,-66,-72,-79,0
7621,-69,-62,-58,-65,-72,-71,-64,-48,-54,-65,-65,-66,-65,-52,-62,-65,-64,-50,1
7622,-67,-73,-66,-72,-59,-45,-56,-66,-75,-65,-67,-66,-68,-52,-63,-48,-58,-63,0
7623,-69,-75,-64,-71,-63,-68,-61,-62,-48,-85,-63,-69,-71,-59,-61,-59,-51,-43,1
7624,-65,-69,-64,-67,-66,-54,-61,-51,-45,-76,-63,-63,-67,-61,-58,-53,-48,-50,1
7625,-66,-76,-55,-58,-54,-60,-71,-73,-71,-69,-66,-65,-58,-65,-75,-73,-74,-75,0
7626,-62,-58,-52,-45,-61,-55,-73,-58,-62,-67,-68,-45,-59,-68,-60,-59,-61,-62,0
7627,-73,-71,-79,-68,-65,-57,-73,-59,-53,-71,-70,-74,-63,-71,-61,-56,-51,-55,1
7628,-54,-57,-63,-63,-64,-74,-67,-69,-71,-61,-54,-75,-57,-67,-65,-95,-66,-67,2
7629,-49,-65,-80,-65,-67,-67,-77,-79,-71,-50,-55,-58,-77,-68,-71,-65,-86,-79,2
7630,-55,-50,-57,-50,-60,-61,-62,-70,-58,-62,-50,-57,-59,-56,-60,-59,-59,-64,0
7631,-63,-77,-61,-60,-69,-56,-65,-71,-74,-63,-56,-57,-57,-75,-64,-63,-69,-76,0
7632,-56,-61,-64,-71,-68,-67,-76,-81,-72,-56,-56,-57,-61,-73,-68,-72,-83,-75,2
7633,-62,-58,-53,-63,-79,-64,-82,-72,-79,-53,-49,-61,-61,-67,-60,-64,-72,-72,2
7634,-56,-60,-77,-45,-56,-58,-56,-66,-60,-62,-61,-48,-58,-60,-68,-67,-68,-80,0
7635,-72,-76,-77,-70,-65,-57,-66,-63,-58,-71,-66,-70,-61,-73,-58,-60,-52,-63,1
7636,-63,-70,-64,-68,-61,-57,-61,-54,-66,-70,-68,-65,-73,-65,-49,-45,-52,-50,1
7637,-71,-69,-62,-63,-67,-54,-50,-61,-63,-64,-62,-67,-61,-57,-56,-52,-54,-64,0
7638,-53,-37,-55,-65,-61,-62,-65,-71,-61,-52,-56,-53,-66,-68,-72,-60,-66,-78,0
7639,-55,-55,-74,-76,-71,-76,-79,-80,-84,-49,-55,-58,-66,-82,-81,-84,-71,-95,2
